21|2026-06-25T20:51:39.8450000-03:00|1003FD26||07|attack|40000301||714003|17210000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000822|0|1|00||01|07|07|0.100|B235|a053b09c1a225a59
21|2026-06-25T20:51:43.2240000-03:00|1003FD26||07|attack|40000301||714003|171E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000823|0|1|00||01|07|07|0.100|B235|220c87b770ba6b1c
21|2026-06-25T20:51:46.6040000-03:00|1003FD26||07|attack|40000301||710003|13610000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000824|0|1|00||01|07|07|0.100|B235|d0c2514b2f3072d4
21|2026-06-25T20:51:49.9900000-03:00|1003FD26||07|attack|40000301||714003|17B40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000825|0|1|00||01|07|07|0.100|B235|6e6695010c376a4f
21|2026-06-25T20:51:53.3800000-03:00|1003FD26||07|attack|40000301||714003|175F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000826|0|1|00||01|07|07|0.100|B235|7c77d9679a55b533
21|2026-06-25T20:51:56.7710000-03:00|1003FD26||07|attack|40000301||710003|12DF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000827|0|1|00||01|07|07|0.100|B235|bb66b7a321d4db1b
21|2026-06-25T20:52:00.1530000-03:00|1003FD26||07|attack|40000301||712003|1E620000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000828|0|1|00||01|07|07|0.100|B235|bbab551ff8173648
21|2026-06-25T20:52:03.5370000-03:00|1003FD26||07|attack|40000301||712003|1D2F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000829|0|1|00||01|07|07|0.100|B235|6eb08327198d84a7
21|2026-06-25T20:52:06.9220000-03:00|1003FD26||07|attack|40000301||714003|17C70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082A|0|1|00||01|07|07|0.100|B235|5bacb48cd7ebbb05
21|2026-06-25T20:52:10.3060000-03:00|1003FD26||07|attack|40000301||712003|1E980000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082B|0|1|00||01|07|07|0.100|B235|34f80019275c8dbf
21|2026-06-25T20:52:13.6870000-03:00|1003FD26||07|attack|40000301||710003|13090000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082C|0|1|00||01|07|07|0.100|B235|1419b7b866543f0d
21|2026-06-25T20:52:17.0660000-03:00|1003FD26||07|attack|40000301||710003|12A80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082D|0|1|00||01|07|07|0.100|B235|95c546a073929c97
21|2026-06-25T20:52:20.4490000-03:00|1003FD26||07|attack|40000301||710003|12BC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082E|0|1|00||01|07|07|0.100|B235|d1b5a4d9f1cf668d
21|2026-06-25T20:52:23.8360000-03:00|1003FD26||07|attack|40000301||710003|12200000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000082F|0|1|00||01|07|07|0.100|B235|11e95ce0af7af3e5
21|2026-06-25T20:52:27.2230000-03:00|1003FD26||07|attack|40000301||710003|133A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000830|0|1|00||01|07|07|0.100|B235|09c929c28a25f2e3
21|2026-06-25T20:52:30.6030000-03:00|1003FD26||07|attack|40000301||712003|1EBF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000831|0|1|00||01|07|07|0.100|B235|11f370144ddd1a39
21|2026-06-25T20:52:33.9810000-03:00|1003FD26||07|attack|40000301||710003|127B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000832|0|1|00||01|07|07|0.100|B235|91b19ae1f3481c2c
21|2026-06-25T20:52:37.3620000-03:00|1003FD26||07|attack|40000301||714003|17F90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000833|0|1|00||01|07|07|0.100|B235|16637bfe9fa3c198
21|2026-06-25T20:52:40.7450000-03:00|1003FD26||07|attack|40000301||710003|12910000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000834|0|1|00||01|07|07|0.100|B235|27dac002f0bc5f18
21|2026-06-25T20:52:44.1310000-03:00|1003FD26||07|attack|40000301||712003|1E520000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000835|0|1|00||01|07|07|0.100|B235|a54d27ea72998b08
21|2026-06-25T20:52:47.5140000-03:00|1003FD26||07|attack|40000301||710003|127A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000836|0|1|00||01|07|07|0.100|B235|918e2ca1d4751041
21|2026-06-25T20:52:50.9000000-03:00|1003FD26||07|attack|40000301||714003|18080000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000837|0|1|00||01|07|07|0.100|B235|7e5524de65636f2f
21|2026-06-25T20:52:54.2940000-03:00|1003FD26||07|attack|40000301||710003|13190000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000838|0|1|00||01|07|07|0.100|B235|cb65966812055681
21|2026-06-25T20:52:57.6850000-03:00|1003FD26||07|attack|40000301||712003|1DC00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000839|0|1|00||01|07|07|0.100|B235|6c006e6e4feab6c5
21|2026-06-25T20:53:01.0760000-03:00|1003FD26||07|attack|40000301||710003|12780000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083A|0|1|00||01|07|07|0.100|B235|07bb0f0d2e709d7f
21|2026-06-25T20:53:04.4660000-03:00|1003FD26||07|attack|40000301||710003|11F40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083B|0|1|00||01|07|07|0.100|B235|01548b6a0bd49e55
21|2026-06-25T20:53:07.8560000-03:00|1003FD26||07|attack|40000301||710003|12FA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083C|0|1|00||01|07|07|0.100|B235|dbec3dd8976a9148
21|2026-06-25T20:53:11.2490000-03:00|1003FD26||07|attack|40000301||710003|12F00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083D|0|1|00||01|07|07|0.100|B235|31f0431377a7e262
21|2026-06-25T20:53:14.6410000-03:00|1003FD26||07|attack|40000301||710003|13280000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083E|0|1|00||01|07|07|0.100|B235|f776b8ace044eeab
21|2026-06-25T20:53:18.0340000-03:00|1003FD26||07|attack|40000301||714003|18B60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000083F|0|1|00||01|07|07|0.100|B235|9a56739a408af294
21|2026-06-25T20:53:21.4250000-03:00|1003FD26||07|attack|40000301||710003|13980000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000840|0|1|00||01|07|07|0.100|B235|5da70c3c29eabe58
21|2026-06-25T20:53:24.8110000-03:00|1003FD26||07|attack|40000301||710003|11FF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000841|0|1|00||01|07|07|0.100|B235|16321ad5e84775ca
21|2026-06-25T20:53:28.1890000-03:00|1003FD26||07|attack|40000301||710003|12380000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000842|0|1|00||01|07|07|0.100|B235|50bfd68403f8ca64
21|2026-06-25T20:53:31.5690000-03:00|1003FD26||07|attack|40000301||712003|1DD90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000843|0|1|00||01|07|07|0.100|B235|3e6af852eaf41eb0
21|2026-06-25T20:53:34.9560000-03:00|1003FD26||07|attack|40000301||712003|1DD40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000844|0|1|00||01|07|07|0.100|B235|6a7c0f776ee14636
21|2026-06-25T20:53:38.3480000-03:00|1003FD26||07|attack|40000301||710003|13C80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000845|0|1|00||01|07|07|0.100|B235|e85214ed68279e98
21|2026-06-25T20:53:41.7400000-03:00|1003FD26||07|attack|40000301||714003|16FA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000846|0|1|00||01|07|07|0.100|B235|1482331ef7585522
21|2026-06-25T20:53:45.1290000-03:00|1003FD26||07|attack|40000301||710003|12910000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000847|0|1|00||01|07|07|0.100|B235|233171eb50b6689a
21|2026-06-25T20:53:48.5160000-03:00|1003FD26||07|attack|40000301||716003|24CD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000848|0|1|00||01|07|07|0.100|B235|85fda177b2bfa63d
21|2026-06-25T20:53:51.8970000-03:00|1003FD26||07|attack|40000301||710003|13080000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000849|0|1|00||01|07|07|0.100|B235|6c85d5d3ff58ccbb
21|2026-06-25T20:53:55.2760000-03:00|1003FD26||07|attack|40000301||710003|12490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084A|0|1|00||01|07|07|0.100|B235|57640539a9a0fdd8
21|2026-06-25T20:53:58.6540000-03:00|1003FD26||07|attack|40000301||710003|12AA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084B|0|1|00||01|07|07|0.100|B235|6e5bc0e1352677d1
21|2026-06-25T20:54:02.0320000-03:00|1003FD26||07|attack|40000301||710003|13580000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084C|0|1|00||01|07|07|0.100|B235|403e35c348659cf3
21|2026-06-25T20:54:05.4240000-03:00|1003FD26||07|attack|40000301||712003|1E830000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084D|0|1|00||01|07|07|0.100|B235|276957c76074ad61
21|2026-06-25T20:54:08.8150000-03:00|1003FD26||07|attack|40000301||710003|13A00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084E|0|1|00||01|07|07|0.100|B235|7162d0674ae84ae2
21|2026-06-25T20:54:12.2040000-03:00|1003FD26||07|attack|40000301||712003|1E970000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000084F|0|1|00||01|07|07|0.100|B235|89202abfef7980dc
21|2026-06-25T20:54:15.5930000-03:00|1003FD26||07|attack|40000301||710003|12870000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000850|0|1|00||01|07|07|0.100|B235|554d35fd2ec1b0e9
21|2026-06-25T20:54:18.9860000-03:00|1003FD26||07|attack|40000301||710003|12CA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000851|0|1|00||01|07|07|0.100|B235|6bcddf3387b1c71f
21|2026-06-25T20:54:22.3770000-03:00|1003FD26||07|attack|40000301||710003|12DA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000852|0|1|00||01|07|07|0.100|B235|3b629015346543b7
21|2026-06-25T20:54:25.7570000-03:00|1003FD26||07|attack|40000301||710003|13CD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000853|0|1|00||01|07|07|0.100|B235|570862480df54fdf
21|2026-06-25T20:54:29.1390000-03:00|1003FD26||07|attack|40000301||712003|1E260000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000854|0|1|00||01|07|07|0.100|B235|26551e78d3c8be50
21|2026-06-25T20:54:32.5300000-03:00|1003FD26||07|attack|40000301||710003|123F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000855|0|1|00||01|07|07|0.100|B235|9aec6a16732d27f5
21|2026-06-25T20:54:35.9170000-03:00|1003FD26||07|attack|40000301||710003|12370000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000856|0|1|00||01|07|07|0.100|B235|40066470e72b00f0
21|2026-06-25T20:54:39.3000000-03:00|1003FD26||07|attack|40000301||710003|13130000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000857|0|1|00||01|07|07|0.100|B235|c2336ddc5fb7efff
21|2026-06-25T20:54:42.6850000-03:00|1003FD26||07|attack|40000301||710003|12B00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000858|0|1|00||01|07|07|0.100|B235|f996688946ac8d57
21|2026-06-25T20:54:46.0670000-03:00|1003FD26||07|attack|40000301||710003|13B00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000859|0|1|00||01|07|07|0.100|B235|e6cd574e62dc9da0
21|2026-06-25T20:54:49.4530000-03:00|1003FD26||07|attack|40000301||712003|1F720000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085A|0|1|00||01|07|07|0.100|B235|c4651087e7949f7c
21|2026-06-25T20:54:52.8360000-03:00|1003FD26||07|attack|40000301||712003|1EBC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085B|0|1|00||01|07|07|0.100|B235|51e3bd2cefa93979
21|2026-06-25T20:54:56.2240000-03:00|1003FD26||07|attack|40000301||710003|13170000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085C|0|1|00||01|07|07|0.100|B235|d06d91e900df35bd
21|2026-06-25T20:54:59.6080000-03:00|1003FD26||07|attack|40000301||710003|137C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085D|0|1|00||01|07|07|0.100|B235|034a5aa548015291
21|2026-06-25T20:55:02.9970000-03:00|1003FD26||07|attack|40000301||712003|1DA50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085E|0|1|00||01|07|07|0.100|B235|dc3bf064ff147be0
21|2026-06-25T20:55:06.3840000-03:00|1003FD26||07|attack|40000301||714003|168F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000085F|0|1|00||01|07|07|0.100|B235|f71e79699d61b8de
21|2026-06-25T20:55:09.7720000-03:00|1003FD26||07|attack|40000301||710003|13710000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000860|0|1|00||01|07|07|0.100|B235|548b21a77d81025f
21|2026-06-25T20:55:13.1610000-03:00|1003FD26||07|attack|40000301||710003|12BD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000861|0|1|00||01|07|07|0.100|B235|175b75b8f305955e
21|2026-06-25T20:55:16.5390000-03:00|1003FD26||07|attack|40000301||710003|13190000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000862|0|1|00||01|07|07|0.100|B235|a44e77a118258910
21|2026-06-25T20:55:19.9220000-03:00|1003FD26||07|attack|40000301||710003|13340000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000863|0|1|00||01|07|07|0.100|B235|2ff22677d9975c95
21|2026-06-25T20:55:23.3130000-03:00|1003FD26||07|attack|40000301||710003|12670000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000864|0|1|00||01|07|07|0.100|B235|a8b026428f3edbd4
21|2026-06-25T20:55:26.7010000-03:00|1003FD26||07|attack|40000301||710003|12B00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000865|0|1|00||01|07|07|0.100|B235|d434f3a1941f8308
21|2026-06-25T20:55:30.0870000-03:00|1003FD26||07|attack|40000301||710003|12280000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000866|0|1|00||01|07|07|0.100|B235|c05df93928755684
21|2026-06-25T20:55:33.4780000-03:00|1003FD26||07|attack|40000301||710003|13720000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000867|0|1|00||01|07|07|0.100|B235|7fbbfb71bfa707f0
21|2026-06-25T20:55:36.8640000-03:00|1003FD26||07|attack|40000301||710003|13140000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000868|0|1|00||01|07|07|0.100|B235|4a55ccf37008ddc9
21|2026-06-25T20:55:40.2560000-03:00|1003FD26||07|attack|40000301||712003|1D010000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000869|0|1|00||01|07|07|0.100|B235|788d7080b345146c
21|2026-06-25T20:55:43.6440000-03:00|1003FD26||07|attack|40000301||710003|131A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086A|0|1|00||01|07|07|0.100|B235|b3c810d0f0e815f7
21|2026-06-25T20:55:47.0340000-03:00|1003FD26||07|attack|40000301||710003|121F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086B|0|1|00||01|07|07|0.100|B235|0f03108e8cc27654
21|2026-06-25T20:55:50.4200000-03:00|1003FD26||07|attack|40000301||710003|13AB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086C|0|1|00||01|07|07|0.100|B235|138edeeba87afc40
21|2026-06-25T20:55:53.8030000-03:00|1003FD26||07|attack|40000301||710003|12480000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086D|0|1|00||01|07|07|0.100|B235|a1c4f5411c6b8596
21|2026-06-25T20:55:57.1930000-03:00|1003FD26||07|attack|40000301||710003|13000000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086E|0|1|00||01|07|07|0.100|B235|fbd5eea5affa85ee
21|2026-06-25T20:56:00.5830000-03:00|1003FD26||07|attack|40000301||710003|13C30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000086F|0|1|00||01|07|07|0.100|B235|a86c0917116d925a
21|2026-06-25T20:56:03.9720000-03:00|1003FD26||07|attack|40000301||712003|1D690000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000870|0|1|00||01|07|07|0.100|B235|008d3f908d6e4185
21|2026-06-25T20:56:07.3700000-03:00|1003FD26||07|attack|40000301||712003|1F110000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000871|0|1|00||01|07|07|0.100|B235|7dc475d95b9546cc
21|2026-06-25T20:56:10.7640000-03:00|1003FD26||07|attack|40000301||712003|1F290000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000872|0|1|00||01|07|07|0.100|B235|6d924cda7e4cae7b
21|2026-06-25T20:56:14.1590000-03:00|1003FD26||07|attack|40000301||710003|12760000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000873|0|1|00||01|07|07|0.100|B235|4dd8ebd5cf77d749
21|2026-06-25T20:56:17.5490000-03:00|1003FD26||07|attack|40000301||710003|12A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000874|0|1|00||01|07|07|0.100|B235|1671a6c39e72b7fc
