swingType	crit	damage	special	attackType	attacker	damageType	victim	time
2	1	147305		Polishing Hammer	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:24.4430000-03:00
2	1	55443		Leaping Opo	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:24.4430000-03:00
2	0	14765		Heavy Swing	YOU	Slashing	Combatant-019	2026-06-17T21:14:24.8450000-03:00
2	0	23906		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:25.1120000-03:00
2	0	31307		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:25.1560000-03:00
2	1	57016		Sepulchre	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:25.6030000-03:00
7	0	400	Power	Sepulchre	Combatant-010		Combatant-010	2026-06-17T21:14:25.6030000-03:00
0	1	11705		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:25.7340000-03:00
0	0	4384		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:25.7340000-03:00
0	0	1938709		unknown_9cb4	Combatant-019	Slashing	YOU	2026-06-17T21:14:25.8240000-03:00
2	1	50433		Fountainfall	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:25.8240000-03:00
0	1	6840		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:25.8240000-03:00
2	0	34964		Raiden Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:25.9130000-03:00
2	0	31758		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:25.9580000-03:00
2	0	24870		Twin Snakes	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:26.3150000-03:00
1	0	0		Claw Motif	Combatant-005		Combatant-005	2026-06-17T21:14:26.9410000-03:00
2	0	35206		Wyrmwind Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:27.1610000-03:00
0	1	9597		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:27.2950000-03:00
2	1	29765		Maim	YOU	Slashing	Combatant-019	2026-06-17T21:14:27.3400000-03:00
0	0	5330		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:27.3860000-03:00
1	0	0		unknown_9ced	Combatant-019		Combatant-019	2026-06-17T21:14:27.5180000-03:00
2	0	67905		Clawed Muse	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:27.6070000-03:00
2	1	40329		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:27.6510000-03:00
0	0	4334		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:27.7850000-03:00
0	0	3188		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:28.0950000-03:00
2	0	24696		Holy Spirit	Combatant-010	Magic	Combatant-019	2026-06-17T21:14:28.1400000-03:00
4	1	28399		Holy Spirit	Combatant-010		Combatant-010	2026-06-17T21:14:28.1400000-03:00
2	0	22793		Demolish	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:28.1850000-03:00
2	1	62321		Saber Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:28.3180000-03:00
2	0	19193		Spiral Blow	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:28.3630000-03:00
2	0	30088		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:28.3630000-03:00
0	0	7175		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:28.5410000-03:00
0	0	1803611		unknown_9cb4	Combatant-019	Slashing	YOU	2026-06-17T21:14:28.8520000-03:00
2	0	24715		Storm's Path	YOU	Slashing	Combatant-019	2026-06-17T21:14:29.8350000-03:00
4	0	11002		Storm's Path	YOU		YOU	2026-06-17T21:14:29.8350000-03:00
0	0	4257		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:29.8350000-03:00
2	0	21540		Dragon Kick	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:30.0580000-03:00
2	0	25450		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:30.1470000-03:00
0	0	3131		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:30.3740000-03:00
0	0	5743		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:30.4580000-03:00
2	0	10422		Fast Blade	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:30.6370000-03:00
0	1	8354		attack	YOU	Slashing	Combatant-019	2026-06-17T21:14:30.7700000-03:00
4	0	234173		Benediction	Combatant-016		YOU	2026-06-17T21:14:30.7700000-03:00
2	0	28137		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:30.8150000-03:00
2	0	23139		Chaotic Spring	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:30.8590000-03:00
2	1	38516		Reverse Cascade	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:30.8590000-03:00
2	0	41805		Holy in White	Combatant-005	Magic	Combatant-019	2026-06-17T21:14:30.9470000-03:00
0	0	5733		attack	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:31.3490000-03:00
0	0	4198		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:31.8850000-03:00
2	1	46974		Rising Raptor	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:31.9300000-03:00
2	0	36181		Fell Cleave	YOU	Slashing	Combatant-019	2026-06-17T21:14:32.3320000-03:00
2	0	20454		the Forbidden Chakra	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:32.6000000-03:00
2	1	40253		Glare III	Combatant-016	Magic	Combatant-019	2026-06-17T21:14:32.6440000-03:00
0	0	3116		attack	Combatant-010	Slashing	Combatant-019	2026-06-17T21:14:32.6440000-03:00
2	0	28967		Dosis III	Combatant-015	Magic	Combatant-019	2026-06-17T21:14:33.2240000-03:00
2	1	35539		Upheaval	YOU	Blunt	Combatant-019	2026-06-17T21:14:33.2670000-03:00
2	0	20131		Wheeling Thrust	Combatant-013	Piercing	Combatant-019	2026-06-17T21:14:33.3560000-03:00
2	0	39792		Saber Dance	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:33.4010000-03:00
0	1	10954		attack	Combatant-017	Piercing	Combatant-019	2026-06-17T21:14:33.5790000-03:00
2	0	40883		Six-sided Star	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:33.8020000-03:00
0	0	4198		attack	Combatant-009	Blunt	Combatant-019	2026-06-17T21:14:33.9380000-03:00
1	0	0		Utopian Sky	Combatant-019		Combatant-019	2026-06-17T21:14:34.1140000-03:00
1	0	0		Eukrasia	Combatant-015		Combatant-015	2026-06-17T21:14:34.7370000-03:00
4	0	22806		Afflatus Rapture	Combatant-016		Combatant-016	2026-06-17T21:14:35.0950000-03:00
4	1	37032		Afflatus Rapture	Combatant-016		Combatant-017	2026-06-17T21:14:35.0950000-03:00
4	1	35694		Afflatus Rapture	Combatant-016		Combatant-009	2026-06-17T21:14:35.0950000-03:00
4	0	23089		Afflatus Rapture	Combatant-016		YOU	2026-06-17T21:14:35.0950000-03:00
4	0	23471		Afflatus Rapture	Combatant-016		Combatant-015	2026-06-17T21:14:35.0950000-03:00
4	0	23076		Afflatus Rapture	Combatant-016		Combatant-010	2026-06-17T21:14:35.0950000-03:00
4	0	23341		Afflatus Rapture	Combatant-016		Combatant-013	2026-06-17T21:14:35.0950000-03:00
4	1	9073		Eukrasian Prognosis II	Combatant-015		Combatant-015	2026-06-17T21:14:35.7620000-03:00
4	1	9305		Eukrasian Prognosis II	Combatant-015		Combatant-009	2026-06-17T21:14:35.7620000-03:00
4	1	9326		Eukrasian Prognosis II	Combatant-015		Combatant-013	2026-06-17T21:14:35.7620000-03:00
4	0	5666		Eukrasian Prognosis II	Combatant-015		YOU	2026-06-17T21:14:35.7620000-03:00
4	0	5786		Eukrasian Prognosis II	Combatant-015		Combatant-016	2026-06-17T21:14:35.7620000-03:00
4	0	5877		Eukrasian Prognosis II	Combatant-015		Combatant-010	2026-06-17T21:14:35.7620000-03:00
4	0	5841		Eukrasian Prognosis II	Combatant-015		Combatant-017	2026-06-17T21:14:35.7620000-03:00
4	0	5701		Eukrasian Prognosis II	Combatant-015		Combatant-005	2026-06-17T21:14:35.7620000-03:00
1	0	0		Maw Motif	Combatant-005		Combatant-005	2026-06-17T21:14:35.9400000-03:00
4	0	56201		Thrill of Battle	YOU		YOU	2026-06-17T21:14:36.7830000-03:00
1	0	0		Eukrasia	Combatant-015		Combatant-015	2026-06-17T21:14:37.2740000-03:00
1	0	0		Forbidden Meditation	Combatant-009		Combatant-009	2026-06-17T21:14:37.5850000-03:00
1	0	0		Forbidden Meditation	Combatant-009		Combatant-009	2026-06-17T21:14:38.5670000-03:00
2	0	142282		Burn Mark	Combatant-019	Magic	YOU	2026-06-17T21:14:39.5470000-03:00
2	0	111088	Blocked	Burn Mark	Combatant-019	Magic	Combatant-010	2026-06-17T21:14:39.5470000-03:00
1	0	0		Forbidden Meditation	Combatant-009		Combatant-009	2026-06-17T21:14:39.5470000-03:00
1	0	0		Hammer Motif	Combatant-005		Combatant-005	2026-06-17T21:14:39.9500000-03:00
1	0	0		Forbidden Meditation	Combatant-009		Combatant-009	2026-06-17T21:14:40.5750000-03:00
1	0	0		Forbidden Meditation	Combatant-009		Combatant-009	2026-06-17T21:14:41.5560000-03:00
4	0	5672		Eukrasian Prognosis II	Combatant-015		Combatant-015	2026-06-17T21:14:42.4920000-03:00
4	0	5873		Eukrasian Prognosis II	Combatant-015		Combatant-005	2026-06-17T21:14:42.4920000-03:00
4	1	9322		Eukrasian Prognosis II	Combatant-015		Combatant-009	2026-06-17T21:14:42.4920000-03:00
4	0	5832		Eukrasian Prognosis II	Combatant-015		Combatant-013	2026-06-17T21:14:42.4920000-03:00
4	0	5877		Eukrasian Prognosis II	Combatant-015		Combatant-016	2026-06-17T21:14:42.4920000-03:00
4	0	6461		Eukrasian Prognosis II	Combatant-015		Combatant-010	2026-06-17T21:14:42.4920000-03:00
1	0	0		Eukrasia	Combatant-015		Combatant-015	2026-06-17T21:14:43.9630000-03:00
1	0	0		Starry Sky Motif	Combatant-005		Combatant-005	2026-06-17T21:14:46.5920000-03:00
1	0	0		Emboite	Combatant-017		Combatant-017	2026-06-17T21:14:47.4850000-03:00
1	0	0		Blasting Zone	Combatant-018		Unknown	2026-06-17T21:14:48.4210000-03:00
1	0	0		Blasting Zone	Combatant-018		Unknown	2026-06-17T21:14:48.4210000-03:00
1	0	0		Blasting Zone	Combatant-018		Unknown	2026-06-17T21:14:48.4210000-03:00
1	0	0		Jete	Combatant-017		Combatant-017	2026-06-17T21:14:48.4640000-03:00
2	0	89657		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-009	2026-06-17T21:14:49.2240000-03:00
2	0	76899		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-015	2026-06-17T21:14:49.2240000-03:00
2	0	86780		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-016	2026-06-17T21:14:49.2240000-03:00
2	0	27566	Blocked	Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-010	2026-06-17T21:14:49.2240000-03:00
2	0	88586		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-005	2026-06-17T21:14:49.2240000-03:00
2	0	60650		Sinbound Thunder III	Combatant-018	Magic (Lightning)	YOU	2026-06-17T21:14:49.2240000-03:00
2	0	85388		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-013	2026-06-17T21:14:49.2240000-03:00
2	0	104367		Sinbound Thunder III	Combatant-018	Magic (Lightning)	Combatant-017	2026-06-17T21:14:49.2240000-03:00
1	0	0		Blasting Zone	Combatant-018		Combatant-018	2026-06-17T21:14:49.3570000-03:00
1	0	0		Blasting Zone	Combatant-018		Combatant-018	2026-06-17T21:14:49.3570000-03:00
1	0	0		Blasting Zone	Combatant-018		Combatant-018	2026-06-17T21:14:49.3570000-03:00
4	0	5897		Eukrasian Prognosis II	Combatant-015		Combatant-015	2026-06-17T21:14:51.2300000-03:00
4	0	5820		Eukrasian Prognosis II	Combatant-015		Combatant-013	2026-06-17T21:14:51.2300000-03:00
4	0	6799		Eukrasian Prognosis II	Combatant-015		Combatant-010	2026-06-17T21:14:51.2300000-03:00
4	0	5731		Eukrasian Prognosis II	Combatant-015		Combatant-005	2026-06-17T21:14:51.2300000-03:00
4	0	6591		Eukrasian Prognosis II	Combatant-015		YOU	2026-06-17T21:14:51.2300000-03:00
7	0	700	Power	Kerachole	Combatant-015		Combatant-015	2026-06-17T21:14:51.8990000-03:00
4	0	23813		Ixochole	Combatant-015		Combatant-015	2026-06-17T21:14:52.5680000-03:00
7	0	700	Power	Ixochole	Combatant-015		Combatant-015	2026-06-17T21:14:52.5680000-03:00
4	0	23378		Ixochole	Combatant-015		Combatant-013	2026-06-17T21:14:52.5680000-03:00
4	0	23476		Ixochole	Combatant-015		Combatant-005	2026-06-17T21:14:52.5680000-03:00
4	0	25927		Ixochole	Combatant-015		Combatant-010	2026-06-17T21:14:52.5680000-03:00
4	0	22893		Ixochole	Combatant-015		Combatant-017	2026-06-17T21:14:52.5680000-03:00
4	0	23304		Ixochole	Combatant-015		Combatant-016	2026-06-17T21:14:52.5680000-03:00
4	0	27159		Ixochole	Combatant-015		YOU	2026-06-17T21:14:52.5680000-03:00
4	0	23796		Ixochole	Combatant-015		Combatant-009	2026-06-17T21:14:52.5680000-03:00
4	0	14732		Medica III	Combatant-016		Combatant-016	2026-06-17T21:14:52.6570000-03:00
4	0	16961		Medica III	Combatant-016		YOU	2026-06-17T21:14:52.6570000-03:00
4	0	14204		Medica III	Combatant-016		Combatant-017	2026-06-17T21:14:52.6570000-03:00
4	0	16931		Medica III	Combatant-016		Combatant-010	2026-06-17T21:14:52.6570000-03:00
4	0	14091		Medica III	Combatant-016		Combatant-009	2026-06-17T21:14:52.6570000-03:00
4	0	14438		Medica III	Combatant-016		Combatant-005	2026-06-17T21:14:52.6570000-03:00
4	0	14421		Medica III	Combatant-016		Combatant-015	2026-06-17T21:14:52.6570000-03:00
4	0	14261		Medica III	Combatant-016		Combatant-013	2026-06-17T21:14:52.6570000-03:00
1	0	0		Eukrasia	Combatant-015		Combatant-015	2026-06-17T21:14:53.1910000-03:00
4	1	37245		Assize	Combatant-016		Combatant-016	2026-06-17T21:14:53.2790000-03:00
7	0	500	Power	Assize	Combatant-016		Combatant-016	2026-06-17T21:14:53.2790000-03:00
4	0	22622		Assize	Combatant-016		Combatant-017	2026-06-17T21:14:53.2790000-03:00
4	0	26991		Assize	Combatant-016		YOU	2026-06-17T21:14:53.2790000-03:00
4	0	22587		Assize	Combatant-016		Combatant-009	2026-06-17T21:14:53.2790000-03:00
4	0	26254		Assize	Combatant-016		Combatant-010	2026-06-17T21:14:53.2790000-03:00
4	0	23458		Assize	Combatant-016		Combatant-005	2026-06-17T21:14:53.2790000-03:00
4	1	36546		Assize	Combatant-016		Combatant-015	2026-06-17T21:14:53.2790000-03:00
4	0	23053		Assize	Combatant-016		Combatant-013	2026-06-17T21:14:53.2790000-03:00
1	0	0		Cyclonic Break	Combatant-018		Combatant-018	2026-06-17T21:14:54.9300000-03:00
2	0	72236		Cyclonic Break	Combatant-018	Slashing	Combatant-009	2026-06-17T21:14:55.5540000-03:00
2	0	65654		Cyclonic Break	Combatant-018	Slashing	Combatant-015	2026-06-17T21:14:55.5540000-03:00
2	0	74829		Cyclonic Break	Combatant-018	Slashing	Combatant-016	2026-06-17T21:14:55.5540000-03:00
2	0	6733	Blocked	Cyclonic Break	Combatant-018	Slashing	Combatant-010	2026-06-17T21:14:55.5540000-03:00
2	0	31520	Parried	Cyclonic Break	Combatant-018	Slashing	Combatant-005	2026-06-17T21:14:55.5540000-03:00
2	0	11902		Cyclonic Break	Combatant-018	Slashing	YOU	2026-06-17T21:14:55.5540000-03:00
2	0	53037		Cyclonic Break	Combatant-018	Slashing	Combatant-013	2026-06-17T21:14:55.5540000-03:00
2	0	61029	Parried	Cyclonic Break	Combatant-018	Slashing	Combatant-017	2026-06-17T21:14:55.5540000-03:00
4	0	22901		Afflatus Rapture	Combatant-016		Combatant-016	2026-06-17T21:14:55.9550000-03:00
4	1	36045		Afflatus Rapture	Combatant-016		Combatant-009	2026-06-17T21:14:55.9550000-03:00
4	0	22477		Afflatus Rapture	Combatant-016		Combatant-017	2026-06-17T21:14:55.9550000-03:00
4	0	26107		Afflatus Rapture	Combatant-016		YOU	2026-06-17T21:14:55.9550000-03:00
4	1	37192		Afflatus Rapture	Combatant-016		Combatant-015	2026-06-17T21:14:55.9550000-03:00
4	0	26464		Afflatus Rapture	Combatant-016		Combatant-010	2026-06-17T21:14:55.9550000-03:00
4	0	22967		Afflatus Rapture	Combatant-016		Combatant-005	2026-06-17T21:14:55.9550000-03:00
4	1	36933		Afflatus Rapture	Combatant-016		Combatant-013	2026-06-17T21:14:55.9550000-03:00
4	0	5663		Eukrasian Prognosis II	Combatant-015		Combatant-015	2026-06-17T21:14:56.5810000-03:00
4	1	9038		Eukrasian Prognosis II	Combatant-015		Combatant-013	2026-06-17T21:14:56.5810000-03:00
4	0	6768		Eukrasian Prognosis II	Combatant-015		Combatant-010	2026-06-17T21:14:56.5810000-03:00
4	0	5760		Eukrasian Prognosis II	Combatant-015		Combatant-009	2026-06-17T21:14:56.5810000-03:00
4	0	5836		Eukrasian Prognosis II	Combatant-015		Combatant-016	2026-06-17T21:14:56.5810000-03:00
4	0	5875		Eukrasian Prognosis II	Combatant-015		Combatant-005	2026-06-17T21:14:56.5810000-03:00
4	0	5649		Eukrasian Prognosis II	Combatant-015		YOU	2026-06-17T21:14:56.5810000-03:00
4	0	5867		Eukrasian Prognosis II	Combatant-015		Combatant-017	2026-06-17T21:14:56.5810000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
1	0	0		Cyclonic Break	Combatant-018		Unknown	2026-06-17T21:14:57.6070000-03:00
