swingType	crit	damage	special	attackType	attacker	damageType	victim	time
2	1	38837		Piercing Talon	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:36.5680000-03:00
2	0	25857		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:36.6570000-03:00
1	0	0		Thunderclap	Combatant-003		Combatant-013	2026-06-25T21:26:37.0580000-03:00
0	0	6773		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:37.1470000-03:00
2	0	71157		Double Standard Finish	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:37.1930000-03:00
0	0	67629		unknown_9cb4	Combatant-013	Slashing	Combatant-005	2026-06-25T21:26:37.4160000-03:00
2	0	10888		Heavy Swing	YOU	Slashing	Combatant-013	2026-06-25T21:26:37.4590000-03:00
2	0	76023		Rainbow Drip	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:37.5470000-03:00
2	0	21359		Dragon Kick	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:37.6820000-03:00
0	0	4524		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:37.6820000-03:00
2	0	17881		Holy Spirit	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:37.9930000-03:00
4	0	16912		Holy Spirit	Combatant-007		Combatant-007	2026-06-25T21:26:37.9930000-03:00
10	0	-25630	Threat	Provoke	YOU		Combatant-013	2026-06-25T21:26:38.0830000-03:00
2	0	6213		Dia	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:38.1270000-03:00
2	0	63882		Pom Muse	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:38.1710000-03:00
0	0	4817		attack	YOU	Slashing	Combatant-013	2026-06-25T21:26:38.3060000-03:00
0	0	4434		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:38.6170000-03:00
2	1	25331		True Thrust	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:39.0620000-03:00
4	0	23593		Assize	Combatant-011		Combatant-011	2026-06-25T21:26:39.1070000-03:00
7	0	500	Power	Assize	Combatant-011		Combatant-011	2026-06-25T21:26:39.1070000-03:00
2	0	30205		Assize	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:39.1070000-03:00
4	0	22312		Assize	Combatant-011		Combatant-010	2026-06-25T21:26:39.1070000-03:00
4	0	22614		Assize	Combatant-011		YOU	2026-06-25T21:26:39.1070000-03:00
4	0	23087		Assize	Combatant-011		Combatant-005	2026-06-25T21:26:39.1070000-03:00
4	0	22823		Assize	Combatant-011		Combatant-007	2026-06-25T21:26:39.1070000-03:00
4	0	23292		Assize	Combatant-011		Combatant-009	2026-06-25T21:26:39.1070000-03:00
4	0	23597		Assize	Combatant-011		Combatant-003	2026-06-25T21:26:39.1070000-03:00
4	1	36116		Assize	Combatant-011		Combatant-008	2026-06-25T21:26:39.1070000-03:00
0	1	1		attack	Combatant-011	Blunt	Combatant-013	2026-06-25T21:26:39.1520000-03:00
2	1	38169		Leaping Opo	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:39.5520000-03:00
0	1	7127		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:39.7310000-03:00
2	0	9872		Fast Blade	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:39.7750000-03:00
2	0	16100		Maim	YOU	Slashing	Combatant-013	2026-06-25T21:26:39.9540000-03:00
2	1	46454		Dosis III	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:39.9540000-03:00
0	0	3125		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:40.0870000-03:00
1	0	0		Emboite	Combatant-009		Combatant-009	2026-06-25T21:26:40.2650000-03:00
0	1	10610		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:40.3110000-03:00
0	0	40148		unknown_9cb4	Combatant-013	Slashing	YOU	2026-06-25T21:26:40.4440000-03:00
0	0	4318		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:40.7540000-03:00
2	0	20260		Upheaval	YOU	Blunt	Combatant-013	2026-06-25T21:26:40.8430000-03:00
1	0	0		Jete	Combatant-009		Combatant-009	2026-06-25T21:26:41.2450000-03:00
2	0	25753		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:41.2890000-03:00
0	0	4645		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:41.4220000-03:00
2	1	32658		Spiral Blow	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:41.5550000-03:00
2	0	16593		Dragon Kick	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:41.5560000-03:00
0	0	4905		attack	YOU	Slashing	Combatant-013	2026-06-25T21:26:41.6890000-03:00
0	0	4573		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:41.8230000-03:00
1	0	0		Pirouette	Combatant-009		Combatant-009	2026-06-25T21:26:42.2240000-03:00
2	0	15017		Riot Blade	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:42.2680000-03:00
7	0	1000	Power	Riot Blade	Combatant-007		Combatant-007	2026-06-25T21:26:42.2680000-03:00
2	0	29826		Dosis III	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:42.3570000-03:00
0	0	3187		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:42.3570000-03:00
2	0	24144		Storm's Eye	YOU	Slashing	Combatant-013	2026-06-25T21:26:42.4460000-03:00
1	0	0		Wing Motif	Combatant-008		Combatant-008	2026-06-25T21:26:42.5350000-03:00
0	0	4836		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:42.8480000-03:00
7	0	700	Power	Kerachole	Combatant-010		Combatant-010	2026-06-25T21:26:42.9370000-03:00
1	0	0		Entrechat	Combatant-009		Combatant-009	2026-06-25T21:26:43.2480000-03:00
2	0	27238		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:43.2920000-03:00
0	0	1		attack	Combatant-011	Blunt	Combatant-013	2026-06-25T21:26:43.3370000-03:00
0	0	51704		unknown_9cb4	Combatant-013	Slashing	YOU	2026-06-25T21:26:43.4710000-03:00
0	0	5872		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:43.4710000-03:00
2	1	46510		Leaping Opo	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:43.5160000-03:00
2	0	8337		Onslaught	YOU	Slashing	Combatant-013	2026-06-25T21:26:43.7380000-03:00
0	0	5351		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:43.8730000-03:00
2	1	36718		Chaotic Spring	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:44.0060000-03:00
2	1	97388		Hammer Stamp	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:44.0500000-03:00
0	0	6024		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:44.2290000-03:00
2	1	162051		Quadruple Technical Finish	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:44.2730000-03:00
2	1	93985		Phlegma III	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:44.3160000-03:00
2	1	44987		the Forbidden Chakra	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:44.3160000-03:00
0	0	3214		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:44.6290000-03:00
2	0	22738		Royal Authority	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:44.7630000-03:00
2	1	98523		Psyche	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:44.9410000-03:00
0	1	11929		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:44.9410000-03:00
2	1	89674		Primal Rend	YOU	Slashing	Combatant-013	2026-06-25T21:26:44.9860000-03:00
0	0	5896		attack	YOU	Slashing	Combatant-013	2026-06-25T21:26:45.0740000-03:00
2	0	37078		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:45.2980000-03:00
2	0	64896		Elixir Burst	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:45.3870000-03:00
2	0	21514		Geirskogul	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:45.6100000-03:00
2	0	62431		Tillana	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:45.7870000-03:00
0	0	6118		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:45.9660000-03:00
2	0	37598		Imperator	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:46.0560000-03:00
4	0	13359		Shake It Off	YOU		YOU	2026-06-25T21:26:46.1900000-03:00
4	1	21269		Shake It Off	YOU		Combatant-009	2026-06-25T21:26:46.1900000-03:00
4	0	12802		Shake It Off	YOU		Combatant-008	2026-06-25T21:26:46.1900000-03:00
4	1	21248		Shake It Off	YOU		Combatant-007	2026-06-25T21:26:46.1900000-03:00
4	0	13150		Shake It Off	YOU		Combatant-003	2026-06-25T21:26:46.1900000-03:00
4	1	20651		Shake It Off	YOU		Combatant-010	2026-06-25T21:26:46.1900000-03:00
4	1	20577		Shake It Off	YOU		Combatant-011	2026-06-25T21:26:46.1900000-03:00
4	1	21524		Shake It Off	YOU		Combatant-005	2026-06-25T21:26:46.1900000-03:00
2	0	31201		Wheeling Thrust	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:46.5020000-03:00
0	0	6290		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:46.5910000-03:00
2	1	93048		Phlegma III	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:46.7680000-03:00
0	0	4487		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:46.9010000-03:00
0	1	9147		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:46.9910000-03:00
0	0	8913		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:47.0350000-03:00
2	1	28741		Fan Dance III	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:47.0800000-03:00
2	0	44210		High Jump	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:47.1700000-03:00
2	0	23418		Dragon Kick	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:47.2150000-03:00
2	1	103641		Confiteor	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:47.2600000-03:00
4	0	17893		Confiteor	Combatant-007		Combatant-007	2026-06-25T21:26:47.2600000-03:00
2	1	48458		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:47.3030000-03:00
2	1	85404		Inner Chaos	YOU	Slashing	Combatant-013	2026-06-25T21:26:47.4810000-03:00
0	1	1		attack	Combatant-011	Blunt	Combatant-013	2026-06-25T21:26:47.5260000-03:00
2	0	92566		Blizzard in Cyan	Combatant-008	Magic (Ice)	Combatant-013	2026-06-25T21:26:47.7490000-03:00
2	0	8960		Circle of Scorn	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:47.9710000-03:00
0	0	5928		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:48.0160000-03:00
2	0	83630		Dance of the Dawn	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:48.2830000-03:00
0	1	9933		attack	YOU	Slashing	Combatant-013	2026-06-25T21:26:48.4620000-03:00
2	1	14690		Onslaught	YOU	Slashing	Combatant-013	2026-06-25T21:26:48.5970000-03:00
2	0	28489		Expiacion	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:48.5970000-03:00
7	0	500	Power	Expiacion	Combatant-007		Combatant-007	2026-06-25T21:26:48.5970000-03:00
2	0	38401		Fan Dance IV	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:48.9540000-03:00
2	1	71402		Drakesbane	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:49.0430000-03:00
4	0	13503		Unknown	Unknown		Combatant-005	2026-06-25T21:26:49.0430000-03:00
0	0	5724		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:49.0430000-03:00
2	0	75346		Wind's Reply	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:49.0870000-03:00
0	0	5534		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:49.1760000-03:00
2	0	32440		Toxikon II	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:49.2210000-03:00
2	0	29812		Glare III	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:49.2660000-03:00
2	0	43033		Dragonfire Dive	Combatant-005	Piercing (Fire)	Combatant-013	2026-06-25T21:26:49.6660000-03:00
2	0	28864		the Forbidden Chakra	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:49.7100000-03:00
0	0	7880		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:49.7550000-03:00
2	0	52487		Blade of Faith	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:49.8000000-03:00
4	0	17149		Blade of Faith	Combatant-007		Combatant-007	2026-06-25T21:26:49.8000000-03:00
0	1	11761		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:49.8450000-03:00
2	1	74212		Fell Cleave	YOU	Slashing	Combatant-013	2026-06-25T21:26:49.9790000-03:00
0	0	7317		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:50.0710000-03:00
2	0	83150		Stone in Yellow	Combatant-008	Magic (Earth)	Combatant-013	2026-06-25T21:26:50.2480000-03:00
2	0	77702		Nastrond	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:50.5140000-03:00
2	1	16528		Intervene	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:50.5580000-03:00
2	0	118386		Afflatus Misery	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:50.7360000-03:00
2	0	54458		Last Dance	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:50.7810000-03:00
2	0	9078		Onslaught	YOU	Slashing	Combatant-013	2026-06-25T21:26:50.8700000-03:00
2	1	54707		Leaping Opo	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:50.9580000-03:00
0	0	1		attack	Combatant-011	Blunt	Combatant-013	2026-06-25T21:26:51.0030000-03:00
1	0	0		Cyclonic Break	Combatant-013		Combatant-013	2026-06-25T21:26:51.0480000-03:00
0	0	5995		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:51.1360000-03:00
0	0	5435		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:51.4480000-03:00
2	1	45022		Raiden Thrust	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:51.4930000-03:00
2	0	108823		Comet in Black	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:51.5390000-03:00
2	0	31818		Toxikon II	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:51.6280000-03:00
2	0	19300		Cyclonic Break	Combatant-013	Slashing	Combatant-003	2026-06-25T21:26:51.6730000-03:00
2	0	0		Cyclonic Break	Combatant-013	Slashing	Combatant-007	2026-06-25T21:26:51.6730000-03:00
2	0	23273		Cyclonic Break	Combatant-013	Slashing	Combatant-011	2026-06-25T21:26:51.6730000-03:00
2	0	23303		Cyclonic Break	Combatant-013	Slashing	Combatant-010	2026-06-25T21:26:51.6730000-03:00
2	0	32679		Cyclonic Break	Combatant-013	Slashing	Combatant-005	2026-06-25T21:26:51.6730000-03:00
2	0	26384		Cyclonic Break	Combatant-013	Slashing	Combatant-008	2026-06-25T21:26:51.6730000-03:00
2	0	3542		Cyclonic Break	Combatant-013	Slashing	YOU	2026-06-25T21:26:51.6730000-03:00
2	0	15496		Cyclonic Break	Combatant-013	Slashing	Combatant-009	2026-06-25T21:26:51.6730000-03:00
0	0	5766		attack	YOU	Slashing	Combatant-013	2026-06-25T21:26:51.8510000-03:00
2	1	113776		Stardiver	Combatant-005	Piercing (Fire)	Combatant-013	2026-06-25T21:26:52.1630000-03:00
2	1	44516		the Forbidden Chakra	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:52.1630000-03:00
0	0	5781		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:52.1630000-03:00
2	0	85337		Winged Muse	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:52.2510000-03:00
2	1	93064		Blade of Truth	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:52.2970000-03:00
4	0	17786		Blade of Truth	Combatant-007		Combatant-007	2026-06-25T21:26:52.2970000-03:00
2	1	73717		Fell Cleave	YOU	Slashing	Combatant-013	2026-06-25T21:26:52.4750000-03:00
0	1	14375		attack	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:52.6530000-03:00
2	1	84026		Glare IV	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:52.7420000-03:00
2	0	23045		Dragon Kick	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:52.7860000-03:00
2	0	92540		Mog of the Ages	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:52.8750000-03:00
0	0	6129		attack	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:52.9200000-03:00
0	0	5981		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:53.1880000-03:00
2	1	133459		Finishing Move	Combatant-009	Piercing	Combatant-013	2026-06-25T21:26:53.3220000-03:00
2	0	9500		Intervene	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:53.4100000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
1	0	0		Cyclonic Break	Combatant-013		Unknown	2026-06-25T21:26:53.7220000-03:00
0	1	6820		attack	Combatant-007	Slashing	Combatant-013	2026-06-25T21:26:53.7220000-03:00
2	0	69312		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-003	2026-06-25T21:26:53.7660000-03:00
2	0	29325		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-007	2026-06-25T21:26:53.7660000-03:00
2	0	63239		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-011	2026-06-25T21:26:53.7660000-03:00
2	0	62431		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-010	2026-06-25T21:26:53.7660000-03:00
2	0	71807		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-005	2026-06-25T21:26:53.7660000-03:00
2	0	66768		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-008	2026-06-25T21:26:53.7660000-03:00
2	0	44622		Sinsmite	Combatant-013	Magic (Lightning)	YOU	2026-06-25T21:26:53.7660000-03:00
2	0	70962		Sinsmite	Combatant-013	Magic (Lightning)	Combatant-009	2026-06-25T21:26:53.7660000-03:00
2	0	128016		Star Prism	Combatant-008	Magic	Combatant-013	2026-06-25T21:26:53.9880000-03:00
2	1	46539		Lance Barrage	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:53.9880000-03:00
2	0	33400		Toxikon II	Combatant-010	Magic	Combatant-013	2026-06-25T21:26:54.0330000-03:00
0	0	5850		attack	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:54.2540000-03:00
2	0	87600		Starcross	Combatant-005	Piercing	Combatant-013	2026-06-25T21:26:54.6560000-03:00
2	1	57823		Leaping Opo	Combatant-003	Blunt	Combatant-013	2026-06-25T21:26:54.6560000-03:00
2	0	54206		Glare IV	Combatant-011	Magic	Combatant-013	2026-06-25T21:26:54.7010000-03:00
2	0	63951		Blade of Valor	Combatant-007	Magic	Combatant-013	2026-06-25T21:26:54.8340000-03:00
4	1	28306		Blade of Valor	Combatant-007		Combatant-007	2026-06-25T21:26:54.8340000-03:00
4	0	23172		Ixochole	Combatant-010		Combatant-010	2026-06-25T21:26:54.8790000-03:00
7	0	700	Power	Ixochole	Combatant-010		Combatant-010	2026-06-25T21:26:54.8790000-03:00
4	0	22614		Ixochole	Combatant-010		Combatant-005	2026-06-25T21:26:54.8790000-03:00
4	0	22969		Ixochole	Combatant-010		Combatant-003	2026-06-25T21:26:54.8790000-03:00
4	0	23735		Ixochole	Combatant-010		Combatant-007	2026-06-25T21:26:54.8790000-03:00
4	0	23107		Ixochole	Combatant-010		Combatant-011	2026-06-25T21:26:54.8790000-03:00
