01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
21|2026-06-17T21:12:34.8090000-03:00|1004DC74|Combatant-015|20FF5F7|item_ff5f7|1004DC74|Combatant-015|BB00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|139589|139589|10000|10000|||100.05|111.74|0.00|-2.94|139589|139589|10000|10000|||100.05|111.74|0.00|-2.94|00000129|0|1|00||02|FF5F7|34C|2.100|0845|f19d23a0351bcd2b
21|2026-06-17T21:12:38.4600000-03:00|1004DC74|Combatant-015|2009621|item_9621|1004DC74|Combatant-015|83D|1690000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||100.05|111.74|0.00|-2.94|146994|146994|10000|10000|||100.05|111.74|0.00|-2.94|0000012A|0|1|00||02|9621|D1D|0.100|0845|0d74759da92330ea
21|2026-06-17T21:13:42.3140000-03:00|1004CB77|Combatant-017|9A6|unknown_9a6|1004CB77|Combatant-017|3D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|0000012B|0|1|00||01|9A6|9A6|0.600|E8DF|1aef2d9ce652dbef
21|2026-06-17T21:13:45.2510000-03:00|1004CB77|Combatant-017|3E7D|Standard Step|1004CB77|Combatant-017|E|71A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|0000012C|0|1|00||01|3E7D|3E7D|0.600|E8DF|09a0a6b91f9bebbe
21|2026-06-17T21:13:45.6080000-03:00|1004C5BB|Combatant-009|10A6|Form Shift|1004C5BB|Combatant-009|F|9D18000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.68|103.68|0.00|-0.08|162063|162063|10000|10000|||93.68|103.68|0.00|-0.08|0000012D|0|1|00||01|10A6|10A6|0.600|7CA0|01dc13584421758a
21|2026-06-17T21:13:46.7670000-03:00|1004CB77|Combatant-017|3E81|Jete|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|0000012E|0|1|00||01|3E81|3E81|0.600|E8DF|d4d95f846f8925a8
21|2026-06-17T21:13:47.7450000-03:00|1004CB77|Combatant-017|3E7F|Emboite|1004CB77|Combatant-017|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|0000012F|0|1|00||01|3E7F|3E7F|0.600|E8DF|914ac5d2f2ef24da
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|10050AB5|Combatant-010|B70E|5520000|4|44060000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|0|8|00||01|DD4|DD4|0.600|0131|477d376c637d3086
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1003FD26|Combatant-001|B70E|5520000|4|423C0000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.89|106.04|0.00|-2.16|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|1|8|00||01|DD4|DD4|0.600|0131|a824d3bd33d60f84
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1004C5BB|Combatant-009|B70E|5520000|4|431F0000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||97.86|106.25|0.00|0.22|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|2|8|00||01|DD4|DD4|0.600|0131|3b3f31d4741539ea
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1001FF13|Combatant-013|B70E|5520000|200004|69A60000|0|0|0|0|0|0|0|0|0|0|0|0|154197|154197|10000|10000|||99.53|110.15|-0.01|1.41|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|3|8|00||01|DD4|DD4|0.600|0131|dff50fb2c11f9166
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1004DC74|Combatant-015|B70E|5520000|4|42DD0000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||98.41|110.15|0.00|3.07|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|4|8|00||01|DD4|DD4|0.600|0131|2885618f618e562f
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1002072C|Combatant-016|B70E|5520000|4|44FE0000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||95.55|107.07|0.00|-0.01|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|5|8|00||01|DD4|DD4|0.600|0131|bc89172e2a502a71
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|1004CB77|Combatant-017|B70E|5520000|4|459F0000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.19|102.25|0.00|2.57|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|6|8|00||01|DD4|DD4|0.600|0131|da12f7f1fe5278f5
22|2026-06-17T21:13:49.7090000-03:00|10050AB5|Combatant-010|DD4|Divine Veil|10029426|Combatant-005|B70E|5520000|4|43BC0000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||114.15|93.92|0.00|-1.10|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|00000130|7|8|00||01|DD4|DD4|0.600|0131|441dd4764fba0eec
21|2026-06-17T21:13:51.2700000-03:00|1001FF13|Combatant-013|2100298|item_100298|1001FF13|Combatant-013|CE00000E|300000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|154197|154197|10000|10000|||99.53|110.15|0.00|1.45|154197|154197|10000|10000|||99.53|110.15|0.00|1.45|00000131|0|1|00||02|100298|34C|2.100|BAE8|19280de4ad281911
21|2026-06-17T21:13:52.7850000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||98.51|110.11|0.00|2.53|146994|146994|10000|10000|||98.51|110.11|0.00|2.53|00000132|0|1|00||01|5EE2|5EE2|0.600|DE1D|f23ced63e2943b40
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004DC74|Combatant-015|4|162E0000|D80E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|0|7|00||01|90AA|90AA|0.600|FE1D|7253352c26a36b39
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10050AB5|Combatant-010|4|16D00000|200E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||99.90|107.56|0.00|-3.11|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|1|7|00||01|90AA|90AA|0.600|FE1D|d1ea0a115a5fd540
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004C5BB|Combatant-009|4|16530000|5E0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||97.86|106.25|0.00|0.22|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|2|7|00||01|90AA|90AA|0.600|FE1D|f82f38d0428a1c59
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1003FD26|Combatant-001|4|16A50000|850E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.89|106.04|0.00|-2.16|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|3|7|00||01|90AA|90AA|0.600|FE1D|652476d59e80d94b
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1002072C|Combatant-016|4|16AC0000|9E0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||95.70|106.68|0.00|-1.32|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|4|7|00||01|90AA|90AA|0.600|FE1D|0fbbf99e35a01210
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1001FF13|Combatant-013|4|16420000|200E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|154197|163136|10000|10000|||94.81|110.86|0.00|-1.53|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|5|7|00||01|90AA|90AA|0.600|FE1D|db92e41ab6e8a1bf
22|2026-06-17T21:13:53.7610000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004CB77|Combatant-017|200004|23020000|70E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.32|103.81|0.00|2.77|146994|146994|10000|10000|||99.01|109.06|0.00|2.71|00000133|6|7|00||01|90AA|90AA|0.600|FE1D|1636f9572ae1e242
21|2026-06-17T21:13:54.8300000-03:00|1001FF13|Combatant-013|5E|Elusive Jump|1001FF13|Combatant-013|F|74E8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||88.83|111.20|0.00|-1.25|163136|163136|10000|10000|||88.83|111.20|0.00|-1.25|00000134|0|1|00||01|5E|5E|0.800|407E|0b3728b04f488b8f
21|2026-06-17T21:13:54.9640000-03:00|1003FD26|Combatant-001|03|Sprint|1003FD26|Combatant-001|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.89|106.04|0.00|-2.16|234173|234173|10000|10000|||99.89|106.04|0.00|-2.16|00000135|0|1|00||01|03|03|0.600|280B|a35758ea4380fc19
21|2026-06-17T21:13:55.6330000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9800|10000|||99.08|108.60|0.00|3.11|146994|146994|9800|10000|||99.08|108.60|0.00|3.11|00000136|0|1|00||01|5EE2|5EE2|0.600|FEB7|699b9d0859831e1c
21|2026-06-17T21:13:58.4350000-03:00|1001FF13|Combatant-013|5A|Piercing Talon|40001C03|Combatant-019|724003|5B430000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|163136|163136|10000|10000|||99.75|108.94|0.00|3.13|00000137|0|1|00||01|5A|5A|0.600|FF74|d78c85b77898d5e9
21|2026-06-17T21:13:58.6140000-03:00|10029426|Combatant-005|8780|Rainbow Drip|40001C03|Combatant-019|750003|158B4001|13E|1358000|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|146783|146783|10000|10000|||114.15|93.92|0.00|-1.84|00000138|0|1|00||01|8780|8780|0.100|34F0|cbf7e8cc142cf81b
21|2026-06-17T21:13:58.7470000-03:00|10050AB5|Combatant-010|1CD8|Holy Spirit|40001C03|Combatant-019|750003|45940000|4|42A08000|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|234790|234790|10000|10000|||99.93|106.65|0.00|3.14|00000139|0|1|00||01|1CD8|1CD8|0.100|FFD4|37e3aca7d858357d
21|2026-06-17T21:13:58.9690000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|722003|21A20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|161291|161291|10000|10000|||91.94|103.41|0.00|2.59|0000013A|0|1|00||01|07|07|0.100|E9B9|f4f80e12e4da0564
21|2026-06-17T21:13:59.1030000-03:00|1004C5BB|Combatant-009|64A2|Thunderclap|40001C03|Combatant-019|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|162063|162063|10000|10000|||97.86|106.25|0.00|0.22|0000013B|0|1|00||01|64A2|64A2|0.600|FAB8|6c71ababea0f6ea2
21|2026-06-17T21:13:59.2370000-03:00|10029426|Combatant-005|876E|Pom Muse|40001C03|Combatant-019|750003|EFBF0000|3D|0|13E|1388000|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|146783|146783|10000|10000|||114.15|93.92|0.00|-1.84|0000013C|0|1|00||01|876E|876E|0.600|34F0|75b5f7bee5a5d71e
21|2026-06-17T21:13:59.2370000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|750003|640F0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|146302|146302|10000|10000|||96.06|104.75|0.00|2.88|0000013D|0|1|00||01|6503|6503|0.100|F571|6c894fd907d87c91
21|2026-06-17T21:13:59.2820000-03:00|40001C03|Combatant-019|9CB4|unknown_9cb4|1001FF13|Combatant-013|710003|C6690000|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.82|106.44|0.00|3.11|22289071|22289071|10000|10000|||100.00|90.00|0.00|0.00|0000013E|0|1|00||01|9CB4|9CB4|0.100|7FB0|f64f66af6945fb01
21|2026-06-17T21:13:59.4140000-03:00|1004DC74|Combatant-015|5EFA|Eukrasian Dosis III|40001C03|Combatant-019|E9660E|A380000|1B|5EFA8000|0|0|0|0|0|0|0|0|0|0|0|0|22265708|22289071|10000|10000|||100.00|90.00|0.00|0.00|146994|146994|10000|10000|||99.87|107.47|0.00|2.95|0000013F|0|1|00||01|5EFA|5EFA|0.600|FFC0|4b0d6eeb7f6e6050
21|2026-06-17T21:13:59.5030000-03:00|1003FD26|Combatant-001|1F|Heavy Swing|40001C03|Combatant-019|710003|2BBD0000|1B|1F8000|0|0|0|0|0|0|0|0|0|0|0|0|22265708|22289071|10000|10000|||100.00|90.00|0.00|0.00|234173|234173|10000|10000|||99.68|96.41|0.00|2.87|00000140|0|1|00||01|1F|1F|0.600|FDBE|8078fdb0c091a5c7
21|2026-06-17T21:13:59.5920000-03:00|1001FF13|Combatant-013|03|Sprint|1001FF13|Combatant-013|1E00000E|320000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||99.90|104.16|0.00|3.11|163136|163136|10000|10000|||99.90|104.16|0.00|3.11|00000141|0|1|00||01|03|03|0.600|FEDE|5e61ed0669bb8728
22|2026-06-17T21:13:59.6370000-03:00|1004CB77|Combatant-017|3F40|Double Standard Finish|1004CB77|Combatant-017|50E|71D0000|E|7370000|F|F1B8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||91.94|103.41|0.00|2.59|161291|161291|10000|10000|||91.94|103.41|0.00|2.59|00000142|0|2|00||01|3F40|3F40|0.600|E9B9|634e02021fbb4bab
22|2026-06-17T21:13:59.6370000-03:00|1004CB77|Combatant-017|3F40|Double Standard Finish|40001C03|Combatant-019|720003|D7340000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22239286|22289071|10000|10000|||100.00|90.00|0.00|0.00|161291|161291|10000|10000|||91.94|103.41|0.00|2.59|00000142|1|2|00||01|3F40|3F40|0.600|E9B9|394050d7b975b6a0
21|2026-06-17T21:13:59.7710000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|736003|81450000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|22239286|22289071|10000|10000|||100.00|90.16|0.00|0.00|162063|162063|10000|10000|||99.28|95.46|0.00|3.01|00000143|0|1|00||01|4A|4A|0.600|FAF5|b18548418e87ae8e
21|2026-06-17T21:13:59.7710000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|1A820000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22239286|22289071|10000|10000|||100.00|90.16|0.00|0.00|162063|162063|10000|10000|||99.28|95.46|0.00|3.01|00000144|0|1|00||01|07|07|0.600|FAF5|43bb7d79e73ad1d3
21|2026-06-17T21:13:59.9500000-03:00|10029426|Combatant-005|8772|Striking Muse|10029426|Combatant-005|300000F|E608000|1B|87728000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||114.13|93.92|-0.02|-1.43|146783|146783|10000|10000|||114.13|93.92|-0.02|-1.43|00000145|0|1|00||01|8772|8772|0.600|5065|e8f7eda7d5233aa3
21|2026-06-17T21:14:00.1720000-03:00|1003FD26|Combatant-001|1D6D|Provoke|40001C03|Combatant-019|18|641E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22095663|22289071|10000|10000|||99.96|92.60|0.00|0.00|234173|234173|10000|10000|||99.98|99.96|0.00|1.48|00000146|0|1|00||01|1D6D|1D6D|0.600|FF1B|17a1799ee90293db
21|2026-06-17T21:14:00.3050000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|714003|17A00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22095663|22289071|10000|10000|||99.96|93.44|0.00|0.00|234173|234173|10000|10000|||100.01|100.79|0.00|0.14|00000147|0|1|00||01|07|07|0.466|E460|751409f452e61dd9
21|2026-06-17T21:14:00.4850000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|170E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22033785|22289071|10000|10000|||99.96|94.42|0.00|0.00|112343|163136|10000|10000|||99.95|98.35|0.00|-3.14|00000148|0|1|00||01|07|07|0.100|0069|596a2d20bd364b6a
21|2026-06-17T21:14:00.5730000-03:00|1004CB77|Combatant-017|3E86|Closed Position|10029426|Combatant-005|E|7200000|26000F|71F8000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||111.60|94.97|0.00|-1.13|161291|161291|10000|10000|||91.94|103.41|0.00|2.59|00000149|0|1|00||01|3E86|3E86|0.600|D088|57fc2298d38a7dc9
21|2026-06-17T21:14:00.5730000-03:00|10050AB5|Combatant-010|09|Fast Blade|40001C03|Combatant-019|710003|272D0000|1B|98000|0|0|0|0|0|0|0|0|0|0|0|0|22008170|22289071|10000|10000|||99.96|94.88|0.00|0.01|234790|234790|9000|10000|||100.04|99.81|0.00|3.12|0000014A|0|1|00||01|09|09|0.600|052D|f85cf0337c37cb5a
21|2026-06-17T21:14:00.6630000-03:00|1004C5BB|Combatant-009|45|Perfect Balance|1004C5BB|Combatant-009|300000E|6E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||99.03|98.04|0.00|-1.89|162063|162063|10000|10000|||99.03|98.04|0.00|-1.89|0000014B|0|1|00||01|45|45|0.600|2B08|48dcc45852ebe929
21|2026-06-17T21:14:00.7520000-03:00|1002072C|Combatant-016|4094|Dia|40001C03|Combatant-019|752003|26C90000|EFEC0E|74F0000|1B|40948000|0|0|0|0|0|0|0|0|0|0|22008170|22289071|10000|10000|||99.96|95.19|0.00|0.11|146302|146302|9600|10000|||96.06|104.75|0.00|2.83|0000014C|0|1|00||01|4094|4094|0.600|F1CD|3cd51dfbfb3bf93b
21|2026-06-17T21:14:00.7970000-03:00|1003FD26|Combatant-001|34|Infuriate|1003FD26|Combatant-001|323E|340000|E|7690000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.35|105.01|0.00|0.08|234173|234173|10000|10000|||100.35|105.01|0.00|0.08|0000014D|0|1|00||01|34|34|0.600|8566|c23bed79e6bd3c9a
21|2026-06-17T21:14:00.8410000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|B800000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|22008170|22289071|10000|10000|||99.96|95.19|0.00|0.11|234790|234790|9000|10000|||100.05|99.39|0.00|-3.01|0000014E|0|1|00||01|07|07|0.332|052D|f2887804283567bc
21|2026-06-17T21:14:00.8850000-03:00|1001FF13|Combatant-013|4B|True Thrust|40001C03|Combatant-019|720003|33CF0000|1B|4B8000|0|0|0|0|0|0|0|0|0|0|0|0|22008170|22289071|10000|10000|||99.96|95.19|0.00|0.11|113974|163136|10000|10000|||99.89|99.01|0.00|-1.74|0000014F|0|1|00||01|4B|4B|0.600|FDEB|0f69a2faea214eb4
21|2026-06-17T21:14:01.2410000-03:00|1004CB77|Combatant-017|3E7E|Technical Step|1004CB77|Combatant-017|E|71B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||91.94|103.41|0.00|2.05|161291|161291|10000|10000|||91.94|103.41|0.00|2.05|00000150|0|1|00||01|3E7E|3E7E|0.600|D066|3980b60a266eb87b
21|2026-06-17T21:14:01.5530000-03:00|1001FF13|Combatant-013|1D75|Second Wind|1001FF13|Combatant-013|4|81FC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|113974|163136|10000|10000|||98.74|104.68|0.00|-0.44|113974|163136|10000|10000|||98.74|104.68|0.00|-0.44|00000151|0|1|00||01|1D75|1D75|0.600|7863|443d58016404f548
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1002072C|Combatant-016|4|5B190000|B|1F40000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|0|9|00||01|DF3|DF3|0.600|EF8B|4a7104102c308539
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|40001C03|Combatant-019|756003|E68C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21943048|22289071|10000|10000|||100.01|96.79|0.00|0.04|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|1|9|00||01|DF3|DF3|0.600|EF8B|2a4c372076f295d6
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1001FF13|Combatant-013|4|57410000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|113974|163136|10000|10000|||98.74|104.68|0.00|-0.44|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|2|9|00||01|DF3|DF3|0.600|EF8B|b7af5db425a58895
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1004C5BB|Combatant-009|4|57910000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||97.25|101.49|0.00|-2.11|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|3|9|00||01|DF3|DF3|0.600|EF8B|96cba847df7ae82d
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1004CB77|Combatant-017|4|57060000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||91.94|103.41|0.00|1.97|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|4|9|00||01|DF3|DF3|0.600|EF8B|5af8bbb2262a0d1e
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1004DC74|Combatant-015|4|5B610000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9800|10000|||99.87|107.41|0.00|3.14|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|5|9|00||01|DF3|DF3|0.600|EF8B|a55b10d5dde0d518
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|1003FD26|Combatant-001|4|57AB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.37|107.55|0.00|0.10|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|6|9|00||01|DF3|DF3|0.600|EF8B|ed6bc4a58d45dea1
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|10050AB5|Combatant-010|4|58DC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|9200|10000|||104.01|98.87|0.00|2.14|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|7|9|00||01|DF3|DF3|0.600|EF8B|bb4441a44678523d
22|2026-06-17T21:14:01.5530000-03:00|1002072C|Combatant-016|DF3|Assize|10029426|Combatant-005|200004|92290000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.36|96.03|-0.02|-1.46|146302|146302|9400|10000|||96.06|104.75|0.00|2.76|00000152|8|9|00||01|DF3|DF3|0.600|EF8B|2013f0a06d4d288f
21|2026-06-17T21:14:01.6410000-03:00|1004C5BB|Combatant-009|9051|Leaping Opo|40001C03|Combatant-019|736003|C29A0000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|21943048|22289071|10000|10000|||100.01|96.79|0.00|0.04|162063|162063|10000|10000|||97.25|101.49|0.00|-2.11|00000153|0|1|00||01|9051|9051|0.600|EC82|54efba68d149f045
21|2026-06-17T21:14:01.8190000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|736003|23C90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21929785|22289071|10000|10000|||100.05|97.85|0.00|0.04|162063|162063|10000|10000|||97.25|101.49|0.00|2.66|00000154|0|1|00||01|07|07|0.422|E9A4|693aa116d9c92d61
21|2026-06-17T21:14:01.8190000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|753E0000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|21929785|22289071|10000|10000|||100.05|97.85|0.00|0.04|146994|146994|9800|10000|||99.87|107.41|0.00|3.13|00000155|0|1|00||01|5EF8|5EF8|0.100|FFC6|63454ce11e280793
21|2026-06-17T21:14:02.1310000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|720003|14C20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21919856|22289071|10000|10000|||100.09|99.28|0.00|0.03|161291|161291|10000|10000|||92.31|102.83|0.00|2.45|00000156|0|1|00||01|07|07|0.100|E6E8|7fe78d8489b23340
21|2026-06-17T21:14:02.2220000-03:00|1002072C|Combatant-016|88|Presence of Mind|1002072C|Combatant-016|EC0E|9D0000|300000F|F278000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9400|10000|||96.05|104.75|0.00|2.95|146302|146302|9400|10000|||96.05|104.75|0.00|2.95|00000157|0|1|00||01|88|88|0.600|14AC|7f5949ccd9c65b46
21|2026-06-17T21:14:02.3110000-03:00|40001C03|Combatant-019|9CB4|unknown_9cb4|1003FD26|Combatant-001|710003|38FE0000|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.04|103.65|0.00|-3.01|21870038|22289071|10000|10000|||100.11|100.01|0.00|0.03|00000158|0|1|00||01|9CB4|9CB4|0.100|8110|5aa2890261d0427d
21|2026-06-17T21:14:02.3110000-03:00|1003FD26|Combatant-001|25|Maim|40001C03|Combatant-019|2C710003|3D880000|A3E|340000|11B|258000|0|0|0|0|0|0|0|0|0|0|21870038|22289071|10000|10000|||100.11|100.01|0.00|0.03|234173|234173|10000|10000|||100.04|103.65|0.00|-3.01|00000159|0|1|00||01|25|25|0.600|0134|68a10ad907b540e9
